index	sentence	id	label
934	where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .	150900	0
935	it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .	19007	1
936	as ( the characters ) get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .	143879	0
937	it 's laughing at us .	224195	0
938	intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .	146343	0
939	in his debut as a film director , denzel washington delivers a lean and engaging work .	25679	1
940	mr. wedge and mr. saldanha handle the mix of verbal jokes and slapstick well .	225000	1
941	an intriguing and entertaining introduction to johnson .	18670	1
942	i did n't believe for a moment in these villains or their plot .	146035	0
943	what makes the movie a comedy is the way it avoids the more serious emotions involved .	27202	1
944	... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .	24133	1
945	my response to the film is best described as lukewarm .	225082	0
946	not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .	14343	1
947	denzel washington 's efforts are sunk by all the sanctimony .	144776	0
948	i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over .	223877	0
949	the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .	26888	1
950	what jackson has accomplished here is amazing on a technical level .	27191	1
951	everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .	25261	1
952	it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us , folks .	224177	0
953	ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .	145131	0
954	the film is like a series of beginnings and middles that never take off .	149420	0
955	a very average science fiction film .	143410	0
956	if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .	223951	0
957	... watching this film nearly provoked me to take my own life .	221850	0
958	foster nails the role , giving a tight , focused performance illuminated by shards of feeling .	18876	1
959	they felt like the same movie to me .	226615	0
960	it 's just a silly black genre spoof .	146518	0
961	kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .	19037	1
962	with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .	14635	1
963	still , i 'm not quite sure what the point is ...	225971	0
964	it tries too hard , and overreaches the logic of its own world .	146754	0
965	we need ( moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .	27167	1
966	for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass : fierce grace is worth seeking out .	18874	1
967	neither funny nor suspenseful nor particularly well-drawn .	147635	0
968	ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum .	26419	1
969	a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .	143079	0
970	a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you 'd expect .	142972	0
971	the movie takes itself too seriously and , as a result , it makes for only intermittent fun .	149630	0
972	it 's painful .	146599	0
973	flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with .	25318	1
974	for a good chunk of its running time , trapped is an effective and claustrophobic thriller .	14037	1
975	it 's not horrible , just horribly mediocre .	146553	0
976	the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .	19313	1
977	this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .	26981	1
978	it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .	25802	1
979	but this time there 's some mold on the gold .	24914	0
980	this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	26977	1
981	fans of nijinsky will savor every minute of cox 's work .	25283	1
982	the powers team has fashioned a comedy with more laughs than many , no question .	26738	1
983	clever , brutal and strangely soulful movie .	18791	1
984	if you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .	146240	0
985	somewhat blurred , but kinnear 's performance is razor sharp .	19255	1
986	what 's next ?	189544	1
987	attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .	18708	1
988	all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .	143634	0
989	the movie will reach far beyond its core demographic .	226142	1
990	... too gory to be a comedy and too silly to be an effective horror film .	142823	0
991	this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .	150257	0
992	it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh .	14161	1
993	for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie .	223403	1
994	fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .	25286	1
995	what it lacks in originality it makes up for in intelligence and b-grade stylishness .	27200	1
996	the acting alone is worth the price of admission .	26754	1
997	it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .	7883	1
998	the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .	149670	0
999	... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .	142766	0
1000	there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .	14524	1
1001	a grim , flat and boring werewolf movie that refuses to develop an energy level .	143139	0
1002	it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .	19002	1
1003	a sour , nasty offering .	143365	0
1004	it never fails to engage us .	25798	1
1005	for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .	145414	0
1006	the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .	26830	1
1007	mr. parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .	224949	1
1008	an intelligent , moving and invigorating film .	24652	1
1009	( but it 's ) worth recommending because of two marvelous performances by michael caine and brendan fraser .	221052	1
1010	a turgid little history lesson , humourless and dull .	143407	0
1011	a cumbersome and cliche-ridden movie greased with every emotional device known to man .	143061	0
1012	succeeds in providing a disquiet world the long-dreaded completion of the police academy series .	148897	1
1013	as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace .	18692	1
1014	adam sandler is to gary cooper what a gnat is to a racehorse .	143518	0
1015	a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .	24490	1
1016	looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination .	147235	0
1017	an unabashedly schmaltzy and thoroughly enjoyable true story .	18675	1
1018	this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's tootsie , forgetting only to retain a single laugh .	150264	0
1019	this is a terrific character study , a probe into the life of a complex man .	26985	1
1020	... ( a ) strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .	142760	0
1021	the picture , scored by a perversely cheerful marcus miller accordion/harmonica/banjo abomination , is a monument to bad in all its florid variety .	149724	0
1022	( gai ) comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form .	23227	1
1023	daring , mesmerizing and exceedingly hard to forget .	18810	1
1024	a solidly seaworthy chiller .	13803	1
1025	a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .	13806	1
1026	rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .	26465	1
1027	with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door .	151001	0
1028	reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .	26447	1
1029	i hate this movie	146071	0
1030	you might not buy the ideas .	19445	0
1031	it 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .	14163	1
1032	but the characters tend to be cliches whose lives are never fully explored .	222805	0
1033	cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days	5432	1
1034	kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .	147045	0
1035	... surprisingly inert for a movie in which the main character travels back and forth between epochs .	142807	0
1036	it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .	146406	1
1037	the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction .	149694	0
1038	despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .	25105	1
1039	one of the most haunting , viciously honest coming-of-age films in recent memory .	26298	1
1040	finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .	25308	1
1041	a moody horror/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .	24391	1
1042	a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .	24381	1
1043	the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .	149750	0
1044	i do n't know precisely what to make of steven soderbergh 's full frontal , though that did n't stop me from enjoying much of it .	18950	1
1045	city by the sea is the cinematic equivalent of defensive driving : it 's careful , conscientious and makes no major mistakes .	144504	1
1046	it 's ( ricci 's ) best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .	25719	1
1047	you 'll have more fun setting fire to yourself in the parking lot .	151106	0
1048	a very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .	143424	0
1049	escapism in its purest form .	25248	1
1050	gets under the skin of a man who has just lost his wife .	25408	1
1051	an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .	24617	1
1052	cliches are as thick as the cigarette smoke .	144526	0
1053	an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .	24669	1
1054	it 's like a poem .	25754	1
1055	bartleby is a one-joke movie , and a bad joke at that .	144048	0
1056	as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights .	222442	1
1057	shadyac shoots his film like an m. night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .	225752	0
1058	there 's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .	150044	0
1059	schindler 's list it ai n't .	148422	0
1060	like a tone-deaf singer at a benefit concert , john q. is a bad movie appearing on behalf of a good cause .	224627	0
1061	serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 .	148494	1
1062	a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .	24290	1
1063	de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .	144723	1
1064	a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .	24280	1
1065	the movie gets muted and routine .	149584	0
1066	desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .	144785	0
1067	for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .	25329	1
1068	one of the greatest romantic comedies of the past decade .	19161	1
1069	obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold !	225257	0
1070	lead provocatuers testud and parmentier give superlative performances	19049	1
1071	watching it is rather like an overlong visit from a large group of your relatives .	226970	0
1072	murderous maids may well be the most comprehensive of these films and also strike closest to the truth .	19118	1
1073	... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .	142809	0
1074	it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future .	25779	1
1075	there 's enough science to make it count as educational , and enough beauty to make it unforgettable .	14522	1
1076	the talents of the actors helps `` moonlight mile '' rise above its heart-on-its-sleeve writing .	226510	1
1077	murder by numbers is like a couple of mediocre tv-movie - of-the-week films clumsily stuck together .	147564	0
1078	glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .	145591	0
1079	as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .	13866	1
1080	for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry .	145410	0
1081	a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .	143445	0
1082	is n't quite the equal of woo 's best earlier work , but it 's easily his finest american film ... comes close to recapturing the brilliance of his hong kong films .	25716	1
1083	pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film .	9908	0
1084	westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing .	27183	1
1085	windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .	19437	1
1086	there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .	150115	0
1087	marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .	147353	0
1088	if somebody was bored and ... decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveler .	7327	0
1089	( villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .	23250	1
1090	madonna still ca n't act a lick .	147304	0
1091	little more than a frothy vanity project .	147216	0
1092	as written by michael berg and michael j. wilson from a story by wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .	222479	0
1093	involving at times , but lapses quite casually into the absurd .	146359	0
1094	a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .	143180	0
1095	an eccentric little comic/thriller deeply in love with its own quirky personality .	143730	1
1096	the title 's lameness should clue you in on how bad the movie is .	149935	0
1097	hugh grant and sandra bullock are two such likeable actors .	14092	1
1098	( drumline ) is entertaining for what it does , and admirable for what it does n't do .	18186	1
1099	it 's still worth a look .	19000	1
1100	an utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .	13855	1
1101	a thoughtful , provocative , insistently humanizing film .	13813	1
1102	ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .	18679	1
1103	credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves	144655	1
1104	if this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .	146214	0
1105	the stupidest , most insulting movie of 2002 's first quarter .	149900	0
1106	like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .	147176	0
1107	the timing in nearly every scene seems a half beat off .	149931	0
1108	high crimes miscasts nearly every leading character .	145805	0
1109	must be seen to be believed .	14314	1
1110	a recipe for cinematic disaster ... part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it 's all bad .	143297	0
1111	zany , exuberantly irreverent animated space adventure .	27310	1
1112	though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .	14548	1
1113	a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .	24376	1
1114	the director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .	149297	0
1115	and forget about any attempt at a plot !	143803	0
1116	showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .	225774	0
1117	sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open .	14413	1
1118	spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	148814	0
1119	while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy .	14626	1
1120	despite a blue-chip cast and a provocative title , writer-director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .	144789	0
1121	it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .	25742	1
1122	while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .	27223	1
1123	a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .	143363	0
1124	but i was n't .	222722	0
1125	throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .	27046	1
1126	a pleasant enough movie , held together by skilled ensemble actors .	13788	1
1127	as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire ... ( sex and lucía ) makes for an arousing good time .	18698	1
1128	the movie has a soft , percolating magic , a deadpan suspense .	19314	1
1129	an enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .	13844	1
1130	quick : who wants to see a comedy about shoddy airport security ?	148225	0
1131	maguire is a surprisingly effective peter/spider-man .	26026	1
1132	what might have been a predictably heartwarming tale is suffused with complexity .	27204	1
1133	this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .	27006	1
1134	scores a few points for doing what it does with a dedicated and good-hearted professionalism .	14419	1
1135	makes s&m seem very romantic , and maggie gyllenhaal is a delight .	26035	1
1136	sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .	148506	0
1137	the film is a travesty of the genre and even as spoof takes itself too seriously .	149412	0
1138	a bit of an unwieldy mess .	143007	0
1139	mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .	26090	1
1140	extremely confusing .	223314	0
1141	it 's neither as romantic nor as thrilling as it should be .	25755	0
1142	hilarious , acidic brit comedy .	25550	1
1143	a worthwhile way to spend two hours .	24515	1
1144	culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .	25048	1
1145	tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .	27083	1
1146	a droll , well-acted , character-driven comedy with unexpected deposits of feeling .	13767	1
1147	shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity .	148564	0
1148	( director peter ) jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .	23223	1
1149	one scarcely needs the subtitles to enjoy this colorful action farce .	26302	1
1150	does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .	25156	1
1151	offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .	26265	1
1152	the hours is what movies are supposed to be ...	226116	1
1153	it 's a good film -- not a classic , but odd , entertaining and authentic .	25729	1
1154	an impossible romance , but we root for the patronized iranian lad .	24634	1
1155	as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .	18702	1
1156	dark and disturbing , but also surprisingly funny .	18814	1
1157	happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .	223573	1
1158	if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .	25652	1
1159	the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .	149725	0
1160	chicago is sophisticated , brash , sardonic , completely joyful in its execution .	13943	1
1161	a fascinating and fun film .	13769	1
1162	some actors have so much charisma that you 'd be happy to listen to them reading the phone book .	14436	1
1163	if high crimes were any more generic it would have a universal product code instead of a title .	7305	0
1164	a chaotic panorama that 's too busy flying a lot of metaphoric flags .	143032	0
1165	a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .	143211	0
1166	the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act .	149424	1
1167	ice cube holds the film together with an engaging and warm performance ...	25643	1
1168	a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with ... it does possess a loose , lackadaisical charm .	24407	1
1169	so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality .	26606	1
1170	bears is bad .	222560	0
1171	consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .	144589	0
1172	cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .	24955	1
1173	a very funny look at how another culture handles the process of courting and marriage .	24499	1
1174	romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .	19230	1
1175	let your silly childhood nostalgia slumber unmolested .	147144	0
1176	as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up .	143883	0
1177	well-shot but badly written tale set in a future ravaged by dragons .	150775	0
1178	murder and mayhem of this sort quickly becomes monotonous .	8942	0
1179	this is one of polanski 's best films .	19364	1
1180	like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them .	147182	0
1181	the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .	19303	1
1182	... an unimaginative , nasty , glibly cynical piece of work .	142776	0
1183	the movie succumbs to being nothing more than a formulaic chase in the dark .	149625	0
1184	this formulaic chiller will do little to boost stallone 's career .	150195	0
1185	its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .	146791	0
1186	some decent actors inflict big damage upon their reputations .	148726	0
1187	it 's a movie forged in the fires of chick flick hell .	146423	0
1188	droll caper-comedy remake of `` big deal on madonna street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` bellini '' begins to look like a `` real kaputschnik . ''	223200	1
1189	he 'd create a movie better than this .	145757	0
1190	it smacks of purely commercial motivation , with no great love for the original .	146742	0
1191	notorious c.h.o. has oodles of vulgar highlights .	225224	0
1192	`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief	227457	0
1193	even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship .	145184	0
1194	rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .	10010	0
1195	i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .	146138	0
1196	... just a big mess of a movie , full of images and events , but no tension or surprise .	142794	0
1197	as shaky as the plot is , kaufman 's script is still memorable for some great one-liners .	24727	1
1198	at its best , the good girl is a refreshingly adult take on adultery ...	24742	1
1199	this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .	26990	1
1200	there 's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .	26943	1
1201	highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager .	25548	1
1202	it 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .	146452	0
1203	no , it 's not nearly as good as any of its influences .	147705	0
1204	scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .	148406	0
1205	just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .	146974	0
1206	sushi for the connoisseurs of the macabre .	148949	0
1207	the problem with this film is that it 's forced to make its characters idiots in order to advance the plot .	149771	0
1208	director nalin pan does n't do much to weigh any arguments one way or the other .	223152	0
1209	a work of intricate elegance , literary lyricism and profound common sense .	24511	1
1210	all the characters are stereotypes , and their interaction is numbingly predictable .	222244	0
1211	the subject of swinging still seems ripe for a documentary -- just not this one .	149903	0
1212	occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .	26259	1
1213	the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .	26771	1
1214	the ending is a cop-out .	226239	0
1215	one groan-inducing familiarity begets another .	147906	0
1216	it 's a sly wink to the others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .	224132	1
1217	being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material .	222573	0
1218	the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .	14518	1
1219	it is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .	146700	0
1220	a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills .	24351	1
1221	... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .	24131	0
1222	while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire .	27220	1
1223	this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one .	226703	0
1224	leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .	147108	0
1225	a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .	143343	0
1226	not so much a movie as a picture book for the big screen .	225206	0
1227	a long slog for anyone but the most committed pokemon fan .	143173	0
1228	earnest falls short of its ideal predecessor largely due to parker 's ill-advised meddling with the timeless source material .	145028	0
1229	an excellent romp that boasts both a heart and a mind .	24626	1
1230	after seeing swept away , i feel sorry for madonna .	143545	0
1231	there 's something fundamental missing from this story : something or someone to care about .	150065	0
1232	a compelling , moving film that respects its audience and its source material .	24308	1
1233	... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .	18546	1
1234	it 's predictable , but it jumps through the expected hoops with style and even some depth .	25761	1
1235	the character is too forced and overwritten to be funny or believable much of the time , and clayburgh does n't always improve the over-the-top mix .	149267	0
1236	while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim .	13038	0
1237	nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .	1865	0
1238	credibility levels are low and character development a non-starter .	144652	0
1239	it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .	146617	0
1240	the result is mesmerizing -- filled with menace and squalor .	26894	1
1241	i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .	146086	0
1242	still , it gets the job done -- a sleepy afternoon rental .	26650	0
1243	shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .	26564	1
1244	it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .	146737	1
1245	flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat .	145383	0
1246	there 's an audience for it , but it could have been funnier and more innocent .	150040	0
1247	there is a refreshing absence of cynicism in stuart little 2 -- quite a rarity , even in the family film market .	226596	1
1248	sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap-crackle .	148656	0
1249	it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future .	146619	0
1250	it 's fairly self-aware in its dumbness .	25747	0
1251	remarkably accessible and affecting .	19215	1
1252	a smart , sweet and playful romantic comedy .	13801	1
1253	as adapted by kevin molony from simon leys ' novel `` the death of napoleon '' and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn	222443	0
1254	though avary has done his best to make something out of ellis ' nothing novel , in the end , his rules is barely worth following .	150338	0
1255	topkapi this is not .	150487	0
1256	no . .	234157	0
1257	the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .	26900	1
1258	it wo n't be long before you 'll spy i spy at a video store near you .	7983	0
1259	it 's a terrific american sports movie and dennis quaid is its athletic heart .	18992	1
1260	a potent allegorical love story .	24414	1
1261	if you 're not a prepubescent girl , you 'll be laughing at britney spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .	7347	0
1262	not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .	147805	0
1263	blessed with immense physical prowess he may well be , but ahola is simply not an actor .	222641	0
1264	it 's the kind of movie that ends up festooning u.s. art house screens for no reason other than the fact that it 's in french ( well , mostly ) with english subtitles and is magically ` significant ' because of that .	224254	0
1265	tailored to entertain !	26694	1
1266	at the bottom rung of the series ' entries .	143952	0
